model,horizon,validation_type,variant,metric,value
ranker,10,bootstrap_ci,real,annualized_return_ci_lower,-0.053965887953794124
ranker,10,bootstrap_ci,real,annualized_return_ci_upper,0.07910353230455548
ranker,10,bootstrap_ci,real,quantile_spread_ci_lower,0.000692900973766473
ranker,10,bootstrap_ci,real,quantile_spread_ci_upper,0.005066341205512057
ranker,10,bootstrap_ci,real,sharpe_ci_lower,-0.6224030386734387
ranker,10,bootstrap_ci,real,sharpe_ci_upper,0.922336628650413
ranker,10,cost_sweep,0,annualized_return,0.002586097217896155
ranker,10,cost_sweep,0,sharpe,0.0300920571994949
ranker,10,cost_sweep,0,turnover,0.0005555555555555556
ranker,10,cost_sweep,10,annualized_return,0.002445938071139686
ranker,10,cost_sweep,10,sharpe,0.028461883983801742
ranker,10,cost_sweep,10,turnover,0.0005555555555555556
ranker,10,cost_sweep,2,annualized_return,0.002558069419238862
ranker,10,cost_sweep,2,sharpe,0.029766098701037323
ranker,10,cost_sweep,2,turnover,0.0005555555555555556
ranker,10,cost_sweep,20,annualized_return,0.00230572851472588
ranker,10,cost_sweep,20,sharpe,0.026830786392119683
ranker,10,cost_sweep,20,turnover,0.0005555555555555556
ranker,10,cost_sweep,5,annualized_return,0.0025160239430186415
ranker,10,cost_sweep,5,sharpe,0.029277088996528186
ranker,10,cost_sweep,5,turnover,0.0005555555555555556
ranker,10,ic_significance,real,mean_ic,0.028372936656554774
ranker,10,ic_significance,real,n_dates,1800.0
ranker,10,ic_significance,real,p_value,1.800823515751682e-07
ranker,10,ic_significance,real,std_ic,0.23065855483936962
ranker,10,ic_significance,real,t_stat,5.218803852993329
ranker,10,placebo,label_shuffled,annualized_return,0.0025160239430186415
ranker,10,placebo,label_shuffled,mean_ic,-0.0024408967089455578
ranker,10,placebo,label_shuffled,quantile_spread,-0.0007640589210601775
ranker,10,placebo,label_shuffled,sharpe,0.029277088996528186
ranker,10,placebo,label_shuffled,turnover,0.0005555555555555556
ranker,10,placebo,random_ranking,annualized_return,0.0025160239430186415
ranker,10,placebo,random_ranking,mean_ic,-0.0018168643896903762
ranker,10,placebo,random_ranking,quantile_spread,-0.0004378929436469418
ranker,10,placebo,random_ranking,sharpe,0.029277088996528186
ranker,10,placebo,random_ranking,turnover,0.0005555555555555556
ranker,10,placebo,real,annualized_return,0.0025160239430186415
ranker,10,placebo,real,mean_ic,0.028372936656554774
ranker,10,placebo,real,quantile_spread,0.002898865952430263
ranker,10,placebo,real,sharpe,0.029277088996528186
ranker,10,placebo,real,turnover,0.0005555555555555556
ranker,10,rolling_ic,2021-02-02,rolling_mean_ic,0.03215085421524926
ranker,10,rolling_ic,2021-02-03,rolling_mean_ic,0.03213657245591229
ranker,10,rolling_ic,2021-02-04,rolling_mean_ic,0.031616814069101704
ranker,10,rolling_ic,2021-02-05,rolling_mean_ic,0.031331178882362205
ranker,10,rolling_ic,2021-02-08,rolling_mean_ic,0.031558588434881726
ranker,10,rolling_ic,2021-02-09,rolling_mean_ic,0.031239385010384382
ranker,10,rolling_ic,2021-02-10,rolling_mean_ic,0.03129297212447782
ranker,10,rolling_ic,2021-02-11,rolling_mean_ic,0.031387451455476265
ranker,10,rolling_ic,2021-02-12,rolling_mean_ic,0.0315471142008845
